Item_Id,Item_Store_Returns
DRA59_BABATUNJI010,3312.1148183843525
DRA59_BABATUNJI013,7108.878962137614
DRB01_BABATUNJI013,7273.308768349832
DRB13_BABATUNJI010,3785.8551883138252
DRB13_BABATUNJI013,7399.723428736931
DRB25_BABATUNJI017,4897.071625324837
DRB25_BABATUNJI027,9455.916587023185
DRB25_BABATUNJI035,5003.232969258189
DRB48_BABATUNJI017,2477.9834680670165
DRB48_BABATUNJI027,7186.504508044724
DRB48_BABATUNJI035,2715.897421786166
DRB48_BABATUNJI046,2175.599079680527
DRB48_BABATUNJI049,2363.010666539823
DRC01_BABATUNJI017,2902.032720006293
DRC01_BABATUNJI018,1778.0123985396658
DRC01_BABATUNJI027,7494.931439466744
DRC01_BABATUNJI045,2461.761030342972
DRC01_BABATUNJI046,2446.551219653109
DRC13_BABATUNJI035,5813.3132353031715
DRC13_BABATUNJI045,5159.68283674642
DRC25_BABATUNJI018,3020.3109490561346
DRC25_BABATUNJI019,-2176.3576235490705
DRC25_BABATUNJI027,8868.475890271147
DRC25_BABATUNJI045,3641.7433682324117
DRC25_BABATUNJI046,3733.044561034646
DRC27_BABATUNJI010,5508.807398204449
DRC27_BABATUNJI018,8752.969605458133
DRC27_BABATUNJI049,9743.77343306283
DRC36_BABATUNJI013,6841.378178434053
DRD01_BABATUNJI017,3096.112795462377
DRD01_BABATUNJI018,2034.5805676993177
DRD01_BABATUNJI035,3268.2678453560093
DRD01_BABATUNJI045,2641.378614798594
DRD01_BABATUNJI049,2871.248294824598
DRD12_BABATUNJI017,4273.001443149153
DRD12_BABATUNJI018,3394.375283159209
DRD12_BABATUNJI027,8942.906961543973
DRD12_BABATUNJI035,4500.343200454906
DRD12_BABATUNJI045,3822.020696607654
DRD12_BABATUNJI046,3829.0004072635684
DRD13_BABATUNJI017,3281.713839330552
DRD13_BABATUNJI018,2300.8979481364895
DRD13_BABATUNJI027,7966.402521015664
DRD13_BABATUNJI035,3402.3851945626666
DRD13_BABATUNJI045,2922.341232369815
DRD13_BABATUNJI049,3247.6271609455434
DRD15_BABATUNJI010,5020.487692073754
DRD15_BABATUNJI013,8719.142068723653
